source_file,source_wave,source_method,source_interaction_method,source_interaction_f1,function,interaction_strength,samples,test_samples,dimension,seed,top_m,selected_screen_features,true_variables,true_interactions,formula,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,runtime_sec,train_mse,test_mse,variable_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,explain_contains_all_interaction_endpoints,explain_interaction_endpoint_recall,pair_score_method,selected_interactions,interaction_precision,interaction_recall,interaction_f1,selected_interaction_endpoint_recall,selected_interaction_contains_all_endpoints,true_interaction_best_rank,true_interaction_worst_rank,true_interaction_rank_mean,true_interaction_score_mean,max_nontrue_interaction_score,true_interaction_mean_score_margin,true_interaction_beats_all_false
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,exploit,feature_stability_var,fd,1.0,core_interaction_c025,0.25,1024,4096,100,119,5,"[0, 1, 2, 3, 73]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,5,1,1.0,1,1.0,1,ok,,,27.388352394104004,0.00043641997035592794,0.0005110220517963171,grad,"[5.523924350738525, 1.3095897436141968, 0.15534326434135437, 0.15259194374084473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015593557618558407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.2856098413467407,0.14585092663764954,0.1397589147090912,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,exploit,feature_stability_var,fd,1.0,core_interaction_c025,0.25,1024,4096,100,119,5,"[0, 1, 2, 3, 73]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,5,1,1.0,1,1.0,1,ok,,,27.388352394104004,0.00043641997035592794,0.0005110220517963171,grad,"[5.523924350738525, 1.3095897436141968, 0.15534326434135437, 0.15259194374084473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015593557618558407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.07638027393841185,0.0016099676140584052,0.07477030632435344,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,exploit,feature_stability_var,fd,1.0,core_interaction_c025,0.25,1024,4096,100,119,5,"[0, 1, 2, 3, 73]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,5,1,1.0,1,1.0,1,ok,,,27.388352394104004,0.00043641997035592794,0.0005110220517963171,grad,"[5.523924350738525, 1.3095897436141968, 0.15534326434135437, 0.15259194374084473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015593557618558407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.00992261844889728,3.7864176397952284e-06,0.009918832031257485,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,exploit,feature_stability_var,fd,1.0,core_interaction_c025,0.25,1024,4096,100,119,5,"[0, 1, 2, 3, 73]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,5,1,1.0,1,1.0,1,ok,,,27.388352394104004,0.00043641997035592794,0.0005110220517963171,grad,"[5.523924350738525, 1.3095897436141968, 0.15534326434135437, 0.15259194374084473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015593557618558407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.2658716181641033,0.7341283818358967,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,100,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,36.360819578170776,0.00023278601292986423,0.00026215577963739634,grad,"[5.269626617431641, 1.3497018814086914, 0.15163785219192505, 0.1528535634279251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00251792068593204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025733881630003452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(0, 1)]",0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,0.2897069454193115,0.7291117906570435,-0.43940484523773193,0
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,100,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,36.360819578170776,0.00023278601292986423,0.00026215577963739634,grad,"[5.269626617431641, 1.3497018814086914, 0.15163785219192505, 0.1528535634279251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00251792068593204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025733881630003452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.06415103716426529,0.005703431845176965,0.058447605319088325,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,100,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,36.360819578170776,0.00023278601292986423,0.00026215577963739634,grad,"[5.269626617431641, 1.3497018814086914, 0.15163785219192505, 0.1528535634279251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00251792068593204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025733881630003452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.007309663012210027,5.524014506488809e-05,0.0072544228671451395,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,100,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,36.360819578170776,0.00023278601292986423,0.00026215577963739634,grad,"[5.269626617431641, 1.3497018814086914, 0.15163785219192505, 0.1528535634279251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00251792068593204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025733881630003452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.6986711428423344,0.5444531538170828,0.15421798902525163,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.28173041343689,0.00018341586110182106,0.00021366163855418563,grad,"[4.996016502380371, 1.2236993312835693, 0.1469099521636963, 0.14283980429172516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029160480480641127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027742793317884207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.2592429518699646,0.04673842340707779,0.2125045284628868,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.28173041343689,0.00018341586110182106,0.00021366163855418563,grad,"[4.996016502380371, 1.2236993312835693, 0.1469099521636963, 0.14283980429172516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029160480480641127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027742793317884207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0887115285731852,0.0016435622819699347,0.08706796629121527,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.28173041343689,0.00018341586110182106,0.00021366163855418563,grad,"[4.996016502380371, 1.2236993312835693, 0.1469099521636963, 0.14283980429172516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029160480480641127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027742793317884207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.012549268104781625,4.574744694169012e-06,0.012544693360087456,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,1.0,core_interaction_c025,0.25,1024,4096,100,101,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.28173041343689,0.00018341586110182106,0.00021366163855418563,grad,"[4.996016502380371, 1.2236993312835693, 0.1469099521636963, 0.14283980429172516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029160480480641127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027742793317884207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.09430567243972221,0.9056943275602778,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,102,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.277074575424194,0.0001275086688110605,0.00015352442278526723,grad,"[5.307358741760254, 1.2800066471099854, 0.15996548533439636, 0.14626070857048035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004192212596535683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005536578129976988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.28532660007476807,0.2700647711753845,0.015261828899383545,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,102,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.277074575424194,0.0001275086688110605,0.00015352442278526723,grad,"[5.307358741760254, 1.2800066471099854, 0.15996548533439636, 0.14626070857048035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004192212596535683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005536578129976988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_abs,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.06380092809558846,0.0034199918736703694,0.06038093622191809,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,102,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.277074575424194,0.0001275086688110605,0.00015352442278526723,grad,"[5.307358741760254, 1.2800066471099854, 0.15996548533439636, 0.14626070857048035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004192212596535683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005536578129976988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,anova_var,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.006685251247543374,1.7620536990454887e-05,0.006667630710552919,1
results/innovation_loop/strict_validation_20260526_011917/innovation_detail.csv,broad,feature_edge_hybrid,fd,0.0,core_interaction_c025,0.25,1024,4096,100,102,6,"[0, 1, 2, 3, 30, 72]","[0, 1, 2, 3]","[(2, 3)]",sin(2*pi*x0) + x1^2 + 0.25*x2*x3,6,1,1.0,1,1.0,1,ok,,,37.277074575424194,0.0001275086688110605,0.00015352442278526723,grad,"[5.307358741760254, 1.2800066471099854, 0.15996548533439636, 0.14626070857048035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004192212596535683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005536578129976988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,1,1.0,fd_anova_hybrid,"[(2, 3)]",1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0.5000575640971753,0.4999424359028247,1
