model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,random,9,1024,2048,5,0.0,20,"[0, 1, 2, 3, 4]",random,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,5,1,1.0,1,1.0,1,ok,,,7.314509275602177e-06,9.904410035233013e-06,grad,fd,"[4.639629364013672, 1.1923259496688843, 0.5844687223434448, 0.5853433012962341, 0.0033178783487528563]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1662020683288574,0.028908252716064453
KAN_tuned_fixed,core_interaction,exclude_interaction,0,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.11560064554214478,0.23280929028987885,grad,fd,"[5.051630020141602, 1.9966132640838623, 0.0, 0.0, 1.4394832849502563]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 1)]",0.0,0.0,0.0,0.0,17.600860595703125
KAN_tuned_fixed,core_interaction,exclude_interaction,1,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.08744893223047256,0.2369798719882965,grad,fd,"[5.5989885330200195, 1.8247791528701782, 0.0, 0.0, 2.165560722351074]","[0, 1, 2, 4]",0.75,0.75,0.75,0.25,0.8166666666666667,"[(0, 4)]",0.0,0.0,0.0,0.0,25.3126220703125
KAN_tuned_fixed,core_interaction,exclude_interaction,2,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.10199111700057983,0.2418193817138672,grad,fd,"[5.250696659088135, 1.9821734428405762, 0.0, 0.0, 1.689432144165039]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 1)]",0.0,0.0,0.0,0.0,30.81165313720703
KAN_tuned_fixed,core_interaction,exclude_interaction,3,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.11473862081766129,0.26565566658973694,grad,fd,"[5.322226524353027, 2.4881625175476074, 0.0, 0.0, 1.9981133937835693]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 4)]",0.0,0.0,0.0,0.0,31.556337356567383
KAN_tuned_fixed,core_interaction,exclude_interaction,4,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.10786432027816772,0.27441370487213135,grad,fd,"[5.5498456954956055, 2.0562689304351807, 0.0, 0.0, 1.6587096452713013]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 1)]",0.0,0.0,0.0,0.0,27.848438262939453
KAN_tuned_fixed,core_interaction,exclude_interaction,5,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.11712253093719482,0.2534477710723877,grad,fd,"[5.138311386108398, 2.2870163917541504, 0.0, 0.0, 1.4269585609436035]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 4)]",0.0,0.0,0.0,0.0,13.943183898925781
KAN_tuned_fixed,core_interaction,exclude_interaction,6,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.11125542968511581,0.25534653663635254,grad,fd,"[5.390534400939941, 2.4415910243988037, 0.0, 0.0, 1.5189380645751953]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 1)]",0.0,0.0,0.0,0.0,18.323360443115234
KAN_tuned_fixed,core_interaction,exclude_interaction,7,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.10296597331762314,0.24992038309574127,grad,fd,"[5.490844249725342, 2.0296692848205566, 0.0, 0.0, 1.6254637241363525]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 4)]",0.0,0.0,0.0,0.0,19.955078125
KAN_tuned_fixed,core_interaction,exclude_interaction,8,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.11040480434894562,0.2069462537765503,grad,fd,"[4.829006195068359, 1.5193392038345337, 0.0, 0.0, 1.1579468250274658]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(0, 4)]",0.0,0.0,0.0,0.0,7.526017665863037
KAN_tuned_fixed,core_interaction,exclude_interaction,9,1024,2048,5,0.0,20,"[0, 1, 4]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,3,0,0.5,0,0.0,0,ok,,,0.11118534207344055,0.22603832185268402,grad,fd,"[4.885678291320801, 2.267707347869873, 0.0, 0.0, 1.469329595565796]","[0, 1, 2, 4]",0.75,0.75,0.75,0.5,0.9,"[(1, 4)]",0.0,0.0,0.0,0.0,14.068242073059082
