model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,oracle_support,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.640779919398483e-05,4.577887739287689e-05,grad,fd,"[4.805537700653076, 1.203141212463379, 0.5944980978965759, 0.6005204916000366, 0.0033143358305096626, 0.001135306665673852, 0.003365936689078808, 0.003283137222751975, 0.0030709090642631054, 0.00214533694088459, 0.004020099528133869, 0.004166487604379654, 0.003163095097988844, 0.003430487122386694, 0.003602123586460948, 0.004326378460973501, 0.0017265183851122856, 0.002210074570029974, 0.005825566593557596, 0.0022333678789436817]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1942908763885498,0.025331974029541016
KAN_tuned_fixed,core_interaction,oracle_support,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,3.649534392025089e-06,6.672679774055723e-06,grad,fd,"[4.789644241333008, 1.1891744136810303, 0.5963021516799927, 0.6023237705230713, 0.0013713936787098646, 0.0011096424423158169, 0.0015870044007897377, 0.0014874362386763096, 0.001646923366934061, 0.0022969949059188366, 0.000976243638433516, 0.0019900144543498755, 0.0009026557672768831, 0.001965962816029787, 0.0022010342217981815, 0.0015397185925394297, 0.001060972223058343, 0.0014462482649832964, 0.0012763973791152239, 0.0020084227435290813]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1797435283660889,0.025723129510879517
KAN_tuned_fixed,core_interaction,oracle_support,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7308362657786347e-05,4.861958586843684e-05,grad,fd,"[4.6416778564453125, 1.158146858215332, 0.5751296877861023, 0.5718642473220825, 0.003435981459915638, 0.004347527399659157, 0.006149867549538612, 0.004855496808886528, 0.003671550191938877, 0.00589441042393446, 0.004831978119909763, 0.006154449190944433, 0.0033328616991639137, 0.0023475857451558113, 0.004795529879629612, 0.002568595577031374, 0.003137001534923911, 0.0056958687491714954, 0.004680926911532879, 0.003966432996094227]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1580064296722412,0.07372349500656128
KAN_tuned_fixed,core_interaction,oracle_support,3,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,8.656270438223146e-06,1.8912898667622358e-05,grad,fd,"[4.884538173675537, 1.22147536277771, 0.6166105270385742, 0.6146618723869324, 0.0013659370597451925, 0.002394790528342128, 0.0025322637520730495, 0.002821059897542, 0.0023424620740115643, 0.0021412279456853867, 0.0014098320389166474, 0.002163996919989586, 0.002926570363342762, 0.0030627017840743065, 0.0019272719509899616, 0.0023140518460422754, 0.002509729005396366, 0.003117881016805768, 0.0018077740678563714, 0.0029264262411743402]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2108311653137207,0.025313347578048706
KAN_tuned_fixed,core_interaction,oracle_support,4,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,2.5651352189015597e-05,5.443555710371584e-05,grad,fd,"[4.825210094451904, 1.212365984916687, 0.5986765623092651, 0.6147807836532593, 0.00503012677654624, 0.0034394138492643833, 0.0033515130635350943, 0.0024044690653681755, 0.0023323134519159794, 0.00349749019369483, 0.002707523526623845, 0.00463621411472559, 0.002092489507049322, 0.004957596771419048, 0.0024208093527704477, 0.002855416387319565, 0.00368866347707808, 0.0032624462619423866, 0.0026704417541623116, 0.0032827258110046387]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2058578729629517,0.028256326913833618
KAN_tuned_fixed,core_interaction,oracle_support,5,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.12758026868687e-06,1.4981351341702975e-05,grad,fd,"[4.838525772094727, 1.1674225330352783, 0.590137779712677, 0.5922651886940002, 0.0025293200742453337, 0.0027294903993606567, 0.0037151966243982315, 0.0015590705443173647, 0.00185089570004493, 0.002642530482262373, 0.0022468925453722477, 0.0031155962496995926, 0.0028207190334796906, 0.0023536246735602617, 0.0024221260100603104, 0.002160000381991267, 0.0029006851837038994, 0.003349119098857045, 0.002102741738781333, 0.0037497372832149267]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.179445505142212,0.042440369725227356
KAN_tuned_fixed,core_interaction,oracle_support,6,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,9.510528798273299e-06,2.097609467455186e-05,grad,fd,"[4.630078315734863, 1.1724450588226318, 0.5805953145027161, 0.5899343490600586, 0.003952942788600922, 0.0031049661338329315, 0.0029012863524258137, 0.002903616987168789, 0.003454912453889847, 0.002181438961997628, 0.002531766891479492, 0.002949155168607831, 0.002905027475208044, 0.005289987660944462, 0.0027967714704573154, 0.0026584153529256582, 0.002424641977995634, 0.004974925424903631, 0.004197148140519857, 0.002886783564463258]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.170877456665039,0.2148561179637909
KAN_tuned_fixed,core_interaction,oracle_support,7,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.4321865819511004e-05,2.791414226521738e-05,grad,fd,"[4.8301682472229, 1.2235925197601318, 0.6004000902175903, 0.590104877948761, 0.0014112350763753057, 0.0019281688146293163, 0.0021223551593720913, 0.0030415738001465797, 0.0016653980128467083, 0.002312225056812167, 0.0021590220276266336, 0.0026852062437683344, 0.002178868977352977, 0.002306707203388214, 0.0025680065155029297, 0.001745407236739993, 0.0020201716106384993, 0.0019939702469855547, 0.0021307854913175106, 0.0027748155407607555]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1978671550750732,0.08944422006607056
KAN_tuned_fixed,core_interaction,oracle_support,8,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,5.957761459285393e-06,3.454842226346955e-05,grad,fd,"[4.688777446746826, 1.1655759811401367, 0.5744897127151489, 0.5804619193077087, 0.004286535084247589, 0.003688371740281582, 0.004828362725675106, 0.004751628264784813, 0.005004025995731354, 0.002900863066315651, 0.006842702627182007, 0.004912444856017828, 0.003233509138226509, 0.003309144638478756, 0.00443592295050621, 0.0037800963036715984, 0.00405794195830822, 0.0026641753502190113, 0.0019200200913473964, 0.005725306458771229]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1559948921203613,0.09927898645401001
KAN_tuned_fixed,core_interaction,oracle_support,9,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0017709298990666866,1.8541206121444702,grad,fd,"[5.737989902496338, 2.019984722137451, 1.1998217105865479, 1.050102949142456, 1.4367125034332275, 1.293034315109253, 1.1298151016235352, 1.2896969318389893, 1.1676149368286133, 1.6725327968597412, 1.3070259094238281, 1.338461995124817, 1.0819917917251587, 0.9987956881523132, 1.5745000839233398, 1.4450936317443848, 1.255645990371704, 1.1334116458892822, 1.1782234907150269, 1.4344232082366943]","[0, 1, 9, 14]",0.5,0.5,0.5,0.609375,0.6103238866396761,"[(0, 1)]",0.0,0.0,0.0,1.7750635147094727,14.342219352722168
KAN_tuned_fixed,core_interaction,random,0,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.640779919398483e-05,4.577887739287689e-05,grad,fd,"[4.805537700653076, 1.203141212463379, 0.5944980978965759, 0.6005204916000366, 0.0033143358305096626, 0.001135306665673852, 0.003365936689078808, 0.003283137222751975, 0.0030709090642631054, 0.00214533694088459, 0.004020099528133869, 0.004166487604379654, 0.003163095097988844, 0.003430487122386694, 0.003602123586460948, 0.004326378460973501, 0.0017265183851122856, 0.002210074570029974, 0.005825566593557596, 0.0022333678789436817]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1942908763885498,0.025331974029541016
KAN_tuned_fixed,core_interaction,random,1,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,3.649534392025089e-06,6.672679774055723e-06,grad,fd,"[4.789644241333008, 1.1891744136810303, 0.5963021516799927, 0.6023237705230713, 0.0013713936787098646, 0.0011096424423158169, 0.0015870044007897377, 0.0014874362386763096, 0.001646923366934061, 0.0022969949059188366, 0.000976243638433516, 0.0019900144543498755, 0.0009026557672768831, 0.001965962816029787, 0.0022010342217981815, 0.0015397185925394297, 0.001060972223058343, 0.0014462482649832964, 0.0012763973791152239, 0.0020084227435290813]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1797435283660889,0.025723129510879517
KAN_tuned_fixed,core_interaction,random,2,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7308362657786347e-05,4.861958586843684e-05,grad,fd,"[4.6416778564453125, 1.158146858215332, 0.5751296877861023, 0.5718642473220825, 0.003435981459915638, 0.004347527399659157, 0.006149867549538612, 0.004855496808886528, 0.003671550191938877, 0.00589441042393446, 0.004831978119909763, 0.006154449190944433, 0.0033328616991639137, 0.0023475857451558113, 0.004795529879629612, 0.002568595577031374, 0.003137001534923911, 0.0056958687491714954, 0.004680926911532879, 0.003966432996094227]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1580064296722412,0.07372349500656128
KAN_tuned_fixed,core_interaction,random,3,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,6.723067599523347e-06,1.3769387805950828e-05,grad,fd,"[4.8779401779174805, 1.2208107709884644, 0.6170800924301147, 0.6152531504631042, 0.0011907482985407114, 0.0016335397958755493, 0.0023268572986125946, 0.0019847506191581488, 0.0020927065052092075, 0.0018071768572553992, 0.001213983865454793, 0.0015549355885013938, 0.003909335471689701, 0.0016522032674401999, 0.0015969333471730351, 0.0011902598198503256, 0.001828099600970745, 0.0013155583292245865, 0.0010716024553403258, 0.00301979947835207]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.212172269821167,0.015683472156524658
KAN_tuned_fixed,core_interaction,random,4,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,2.5651352189015597e-05,5.443555710371584e-05,grad,fd,"[4.825210094451904, 1.212365984916687, 0.5986765623092651, 0.6147807836532593, 0.00503012677654624, 0.0034394138492643833, 0.0033515130635350943, 0.0024044690653681755, 0.0023323134519159794, 0.00349749019369483, 0.002707523526623845, 0.00463621411472559, 0.002092489507049322, 0.004957596771419048, 0.0024208093527704477, 0.002855416387319565, 0.00368866347707808, 0.0032624462619423866, 0.0026704417541623116, 0.0032827258110046387]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2058578729629517,0.028256326913833618
KAN_tuned_fixed,core_interaction,random,5,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,5.3174426284385845e-06,2.4116665372275747e-05,grad,fd,"[4.838131904602051, 1.1670856475830078, 0.5866912007331848, 0.5922390818595886, 0.002402323065325618, 0.002797363791614771, 0.002722300123423338, 0.0030228574760258198, 0.0023613411467522383, 0.0031099121551960707, 0.0027125240303575993, 0.003296099603176117, 0.0030421107076108456, 0.0029765041545033455, 0.00311034033074975, 0.002857584971934557, 0.003018163377419114, 0.003993240185081959, 0.002646060660481453, 0.00469221780076623]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1810660362243652,0.07484108209609985
KAN_tuned_fixed,core_interaction,random,6,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,8.703954335942399e-06,1.953069840965327e-05,grad,fd,"[4.63142204284668, 1.1728544235229492, 0.5812536478042603, 0.5908774137496948, 0.003160383552312851, 0.0032443723175674677, 0.0021953426767140627, 0.0035072488244622946, 0.0033217952586710453, 0.0016926253447309136, 0.0034430725499987602, 0.0031002007890492678, 0.002785906195640564, 0.0047272006049752235, 0.0024016075767576694, 0.002649896312505007, 0.002254832535982132, 0.003818658646196127, 0.004548866767436266, 0.003196542616933584]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1773779392242432,0.19785016775131226
KAN_tuned_fixed,core_interaction,random,7,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.4321865819511004e-05,2.791414226521738e-05,grad,fd,"[4.8301682472229, 1.2235925197601318, 0.6004000902175903, 0.590104877948761, 0.0014112350763753057, 0.0019281688146293163, 0.0021223551593720913, 0.0030415738001465797, 0.0016653980128467083, 0.002312225056812167, 0.0021590220276266336, 0.0026852062437683344, 0.002178868977352977, 0.002306707203388214, 0.0025680065155029297, 0.001745407236739993, 0.0020201716106384993, 0.0019939702469855547, 0.0021307854913175106, 0.0027748155407607555]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1978671550750732,0.08944422006607056
KAN_tuned_fixed,core_interaction,random,8,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,6.564290742971934e-06,4.385740612633526e-05,grad,fd,"[4.689935684204102, 1.1643903255462646, 0.5753313302993774, 0.580091118812561, 0.004460065625607967, 0.003542746417224407, 0.005439588334411383, 0.00460444763302803, 0.0042087240144610405, 0.003314761910587549, 0.007158766966313124, 0.006502659525722265, 0.004709710832685232, 0.0027915514074265957, 0.004796179011464119, 0.004954034462571144, 0.004946477245539427, 0.003982288762927055, 0.0033382284455001354, 0.006124121602624655]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.150369644165039,0.1043081283569336
KAN_tuned_fixed,core_interaction,random,9,1024,2048,20,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,0.0017709298990666866,1.8541206121444702,grad,fd,"[5.737989902496338, 2.019984722137451, 1.1998217105865479, 1.050102949142456, 1.4367125034332275, 1.293034315109253, 1.1298151016235352, 1.2896969318389893, 1.1676149368286133, 1.6725327968597412, 1.3070259094238281, 1.338461995124817, 1.0819917917251587, 0.9987956881523132, 1.5745000839233398, 1.4450936317443848, 1.255645990371704, 1.1334116458892822, 1.1782234907150269, 1.4344232082366943]","[0, 1, 9, 14]",0.5,0.5,0.5,0.609375,0.6103238866396761,"[(0, 1)]",0.0,0.0,0.0,1.7750635147094727,14.342219352722168
KAN_tuned_fixed,core_interaction,exclude_interaction,0,1024,2048,20,0.0,20,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,18,0,0.5,0,0.0,0,ok,,,0.0022005666978657246,1.3163187503814697,grad,fd,"[5.8504838943481445, 2.569694757461548, 0.0, 0.0, 1.6646666526794434, 1.3690650463104248, 1.5573123693466187, 1.2138458490371704, 1.4125399589538574, 1.9616713523864746, 1.6697120666503906, 1.4412747621536255, 1.2633228302001953, 1.64508056640625, 1.8144042491912842, 1.3862022161483765, 1.2722944021224976, 1.4119760990142822, 1.2760765552520752, 1.3925037384033203]","[0, 1, 9, 14]",0.5,0.5,0.5,0.5,0.6,"[(0, 4)]",0.0,0.0,0.0,0.0,14.925078392028809
KAN_tuned_fixed,core_interaction,exclude_interaction,1,1024,2048,20,0.0,20,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,18,0,0.5,0,0.0,0,ok,,,0.0029664530884474516,0.9316027164459229,grad,fd,"[6.117337226867676, 2.2277727127075195, 0.0, 0.0, 1.4903676509857178, 1.535217046737671, 1.5167744159698486, 1.3440470695495605, 1.1173033714294434, 1.1052345037460327, 1.2591211795806885, 0.9823076725006104, 1.6015300750732422, 1.610529899597168, 1.2561290264129639, 1.8649061918258667, 1.4927926063537598, 1.0790687799453735, 1.620398759841919, 1.2189818620681763]","[0, 1, 15, 18]",0.5,0.5,0.5,0.5,0.6,"[(0, 1)]",0.0,0.0,0.0,0.0,20.99944305419922
