model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,oracle_support,2,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 7, 15, 18, 26, 28, 29, 30, 31, 34, 36, 39, 42, 43, 44]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.3126702924637357e-06,2.9819448172929697e-06,grad,fd,"[4.707744121551514, 1.1854954957962036, 0.5934082269668579, 0.5768920183181763, 0.0008160496945492923, 0.0007039482588879764, 0.0, 0.0013156073400750756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013480226043611765, 0.0, 0.0, 0.0005891101900488138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008348007686436176, 0.0, 0.0014894072664901614, 0.000812044192571193, 0.0015989199746400118, 0.0005571155343204737, 0.0, 0.0, 0.0008212464745156467, 0.0, 0.000934895477257669, 0.0, 0.0, 0.0027603195048868656, 0.0, 0.0, 0.0028736782260239124, 0.0015737125650048256, 0.0007313318201340735, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1816527843475342,0.015655532479286194
KAN_tuned_fixed,core_interaction,oracle_support,3,1024,2048,50,0.0,20,"[0, 1, 2, 3, 6, 12, 14, 15, 18, 21, 25, 28, 32, 33, 35, 36, 41, 45, 46, 47]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,9.244506145478226e-06,3.1357227271655574e-05,grad,fd,"[4.79717493057251, 1.1815227270126343, 0.5900958180427551, 0.5914422273635864, 0.0, 0.0, 0.005033834837377071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007810026407241821, 0.0, 0.002615451579913497, 0.004205953795462847, 0.0, 0.0, 0.0033048633486032486, 0.0, 0.0, 0.003090763231739402, 0.0, 0.0, 0.0, 0.0049159531481564045, 0.0, 0.0, 0.004609352443367243, 0.0, 0.0, 0.0, 0.005584761034697294, 0.00555120874196291, 0.0, 0.00476945610716939, 0.0038617290556430817, 0.0, 0.0, 0.0, 0.0, 0.005751780234277248, 0.0, 0.0, 0.0, 0.005626252852380276, 0.0038170525804162025, 0.005309432744979858, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1821463108062744,0.0866129994392395
KAN_tuned_fixed,core_interaction,oracle_support,4,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 14, 17, 18, 20, 21, 22, 24, 39, 40, 41]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.7216207197634503e-05,4.8430723836645484e-05,grad,fd,"[4.972235679626465, 1.203373670578003, 0.6278806328773499, 0.6129360198974609, 0.004504332784563303, 0.0025500012561678886, 0.004314071964472532, 0.0, 0.001997801475226879, 0.004451251123100519, 0.0035989671014249325, 0.0, 0.0, 0.0, 0.0038870370481163263, 0.0, 0.0, 0.003509562462568283, 0.003483541775494814, 0.0, 0.0044700987637043, 0.00445184949785471, 0.0031714506912976503, 0.0, 0.002452777000144124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002930625807493925, 0.0035922154784202576, 0.002474370412528515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2135133743286133,0.0720098614692688
KAN_tuned_fixed,core_interaction,oracle_support,5,1024,2048,50,0.0,20,"[0, 1, 2, 3, 5, 7, 8, 9, 11, 15, 19, 21, 25, 26, 31, 36, 40, 41, 46, 49]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,2.7668700113281375e-06,6.602759640372824e-06,grad,fd,"[4.801512718200684, 1.2448303699493408, 0.6056571006774902, 0.6072671413421631, 0.0, 0.0017492258921265602, 0.0, 0.0012573846615850925, 0.0006898306892253458, 0.001303969998843968, 0.0, 0.001809955108910799, 0.0, 0.0, 0.0, 0.0006452909437939525, 0.0, 0.0, 0.0, 0.0010285144671797752, 0.0, 0.002168883802369237, 0.0, 0.0, 0.0, 0.0010278066620230675, 0.0017967181047424674, 0.0, 0.0, 0.0, 0.0, 0.0008982669678516686, 0.0, 0.0, 0.0, 0.0, 0.0009339501848444343, 0.0, 0.0, 0.0, 0.0018183243228122592, 0.0013651857152581215, 0.0, 0.0, 0.0, 0.0, 0.001597533468157053, 0.0, 0.0, 0.0012245132820680737]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2098997831344604,0.10390300303697586
KAN_tuned_fixed,core_interaction,oracle_support,6,1024,2048,50,0.0,20,"[0, 1, 2, 3, 5, 8, 11, 14, 17, 24, 27, 28, 30, 33, 37, 38, 39, 41, 43, 48]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.4860082046652678e-05,2.8762980946339667e-05,grad,fd,"[4.782743453979492, 1.2084541320800781, 0.6052721738815308, 0.5834448933601379, 0.0, 0.002208444755524397, 0.0, 0.0, 0.002435732400044799, 0.0, 0.0, 0.0020254780538380146, 0.0, 0.0, 0.0019693486392498016, 0.0, 0.0, 0.002142304554581642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002501562237739563, 0.0, 0.0, 0.0012560649774968624, 0.002746591344475746, 0.0, 0.0018226485699415207, 0.0, 0.0, 0.0017024154076352715, 0.0, 0.0, 0.0, 0.0034255660139024258, 0.0019783549942076206, 0.003115672618150711, 0.0, 0.0018627744866535068, 0.0, 0.0016738406848162413, 0.0, 0.0, 0.0, 0.0, 0.002242631744593382, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2009031772613525,0.08244067430496216
KAN_tuned_fixed,core_interaction,oracle_support,7,1024,2048,50,0.0,20,"[0, 1, 2, 3, 7, 9, 13, 14, 17, 19, 20, 23, 25, 26, 28, 30, 34, 41, 45, 49]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,1.224246352649061e-05,2.3621007130714133e-05,grad,fd,"[4.858433246612549, 1.2024035453796387, 0.5972288846969604, 0.6131421327590942, 0.0, 0.0, 0.0, 0.00164856668561697, 0.0, 0.0019554165191948414, 0.0, 0.0, 0.0, 0.001707626972347498, 0.002551135141402483, 0.0, 0.0, 0.0019629313610494137, 0.0, 0.0016739749116823077, 0.0019828500226140022, 0.0, 0.0, 0.0025049299001693726, 0.0, 0.0008260810282081366, 0.0025800825096666813, 0.0, 0.001754802418872714, 0.0, 0.0022910055704414845, 0.0, 0.0, 0.0, 0.0016177776269614697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001807510619983077, 0.0, 0.0, 0.0, 0.002019202569499612, 0.0, 0.0, 0.0, 0.0015807546442374587]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.2258440256118774,0.02595130354166031
KAN_tuned_fixed,core_interaction,oracle_support,8,1024,2048,50,0.0,20,"[0, 1, 2, 3, 8, 9, 12, 13, 15, 22, 24, 26, 30, 32, 34, 38, 40, 41, 45, 47]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.4460663048084825e-05,0.00017222108726855367,grad,fd,"[4.639000415802002, 1.1684752702713013, 0.5733832120895386, 0.5806353092193604, 0.0, 0.0, 0.0, 0.0, 0.0068223606795072556, 0.007820120081305504, 0.0, 0.0, 0.007209573872387409, 0.007791521493345499, 0.0, 0.009318819269537926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008211412467062473, 0.0, 0.01200745441019535, 0.0, 0.006213098764419556, 0.0, 0.0, 0.0, 0.009515279904007912, 0.0, 0.008745689876377583, 0.0, 0.00912601687014103, 0.0, 0.0, 0.0, 0.008535783737897873, 0.0, 0.006482087075710297, 0.004135720431804657, 0.0, 0.0, 0.0, 0.006807819940149784, 0.0, 0.006035692524164915, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1629983186721802,0.11743977665901184
KAN_tuned_fixed,core_interaction,oracle_support,9,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 7, 8, 10, 15, 16, 17, 18, 20, 21, 26, 28, 35, 39, 45, 49]",oracle_support_random_fill,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.233176150592044e-05,0.00013881812628824264,grad,fd,"[4.800769329071045, 1.2269752025604248, 0.5907787084579468, 0.5655986666679382, 0.005458383820950985, 0.0, 0.0, 0.003665065625682473, 0.005419136490672827, 0.0, 0.006569307763129473, 0.0, 0.0, 0.0, 0.0, 0.006291589699685574, 0.004011287819594145, 0.006661783438175917, 0.008482402190566063, 0.0, 0.004499753005802631, 0.0045571657828986645, 0.0, 0.0, 0.0, 0.0, 0.0047823591157794, 0.0, 0.005713629070669413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00394990760833025, 0.0, 0.0, 0.0, 0.004909389652311802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005110785365104675, 0.0, 0.0, 0.0, 0.003789887297898531]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1889636516571045,0.11689960956573486
KAN_tuned_fixed,core_interaction,random,0,1024,2048,50,0.0,20,"[0, 1, 2, 3, 4, 5, 8, 13, 16, 18, 20, 22, 27, 28, 35, 39, 41, 43, 44, 45]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,1,1.0,1,1.0,1,ok,,,4.1274161048932e-06,1.3700641829927918e-05,grad,fd,"[4.798135757446289, 1.2096383571624756, 0.5952480435371399, 0.5835726261138916, 0.002986935433000326, 0.0032283212058246136, 0.0, 0.0, 0.0025714952498674393, 0.0, 0.0, 0.0, 0.0, 0.0015498643042519689, 0.0, 0.0, 0.0019293749937787652, 0.0, 0.003037082264199853, 0.0, 0.0016253103967756033, 0.0, 0.002728911815211177, 0.0, 0.0, 0.0, 0.0, 0.0033489451743662357, 0.004148661158978939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002325720153748989, 0.0, 0.0, 0.0, 0.002598552731797099, 0.0, 0.0021606285590678453, 0.0, 0.0027486258186399937, 0.0023790481500327587, 0.003836753312498331, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]",1.0,1.0,1.0,1.0,1.0,"[(2, 3)]",1.0,1.0,1.0,1.1724978685379028,0.07996335625648499
KAN_tuned_fixed,core_interaction,random,1,1024,2048,50,0.0,20,"[1, 5, 7, 9, 17, 19, 20, 22, 29, 32, 33, 37, 38, 41, 43, 44, 45, 46, 48, 49]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.006063586566597223,5.9694108963012695,grad,fd,"[0.0, 4.38767147064209, 0.0, 0.0, 0.0, 2.83147931098938, 0.0, 2.344801425933838, 0.0, 3.928030014038086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5281741619110107, 0.0, 3.2789852619171143, 3.88716459274292, 0.0, 3.2249855995178223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2298011779785156, 0.0, 0.0, 4.212123870849609, 3.3399806022644043, 0.0, 0.0, 0.0, 2.5711731910705566, 3.8950772285461426, 0.0, 0.0, 3.5838117599487305, 0.0, 2.541741132736206, 3.318258047103882, 3.6460366249084473, 3.374244451522827, 0.0, 2.787980794906616, 2.8766183853149414]","[1, 9, 32, 38]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(22, 45)]",0.0,0.0,0.0,0.0,15.862826347351074
KAN_tuned_fixed,core_interaction,random,2,1024,2048,50,0.0,20,"[1, 2, 5, 6, 8, 9, 10, 12, 17, 20, 21, 23, 24, 25, 27, 29, 34, 39, 43, 45]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.5,0,0.5,0,ok,,,0.003476368263363838,5.54271125793457,grad,fd,"[0.0, 5.480735778808594, 3.548276901245117, 0.0, 0.0, 2.4431228637695312, 4.4429731369018555, 0.0, 2.96262264251709, 2.9925804138183594, 2.8921732902526855, 0.0, 2.868879795074463, 0.0, 0.0, 0.0, 0.0, 1.8459835052490234, 0.0, 0.0, 3.7745919227600098, 3.135347366333008, 0.0, 3.044217109680176, 2.9208970069885254, 3.3306965827941895, 0.0, 2.5445847511291504, 0.0, 3.9527997970581055, 0.0, 0.0, 0.0, 0.0, 3.3199880123138428, 0.0, 0.0, 0.0, 0.0, 2.839681625366211, 0.0, 0.0, 0.0, 2.7940123081207275, 0.0, 2.231861114501953, 0.0, 0.0, 0.0, 0.0]","[1, 6, 20, 29]",0.25,0.25,0.25,0.6358695652173914,0.39,"[(1, 20)]",0.0,0.0,0.0,0.0,17.47233772277832
KAN_tuned_fixed,core_interaction,random,3,1024,2048,50,0.0,20,"[0, 1, 2, 9, 11, 15, 21, 22, 23, 24, 26, 27, 34, 40, 41, 42, 44, 45, 48, 49]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.75,0,0.5,0,ok,,,0.0009130205144174397,1.6337642669677734,grad,fd,"[6.825830459594727, 2.694204807281494, 1.3108662366867065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6717581748962402, 0.0, 1.4427385330200195, 0.0, 0.0, 0.0, 1.6352416276931763, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7780392169952393, 1.3346184492111206, 1.252751111984253, 1.1806721687316895, 0.0, 2.1119232177734375, 1.2945955991744995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5539054870605469, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2419214248657227, 1.5802745819091797, 1.291541337966919, 0.0, 1.4143368005752563, 1.6218746900558472, 0.0, 0.0, 1.271263599395752, 1.5628371238708496]","[0, 1, 21, 26]",0.5,0.5,0.5,0.7690217391304348,0.5735714285714286,"[(0, 1)]",0.0,0.0,0.0,0.0,33.69594192504883
KAN_tuned_fixed,core_interaction,random,4,1024,2048,50,0.0,20,"[0, 1, 2, 4, 6, 13, 17, 23, 26, 28, 29, 31, 33, 34, 35, 37, 43, 46, 48, 49]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.75,0,0.5,0,ok,,,0.001275458955205977,1.3632936477661133,grad,fd,"[5.891308784484863, 2.1952993869781494, 1.4413189888000488, 0.0, 1.5875515937805176, 0.0, 1.213280200958252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5545848608016968, 0.0, 0.0, 0.0, 1.51654052734375, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3941309452056885, 0.0, 0.0, 1.4907922744750977, 0.0, 1.343839168548584, 1.342788577079773, 0.0, 1.187988519668579, 0.0, 1.2855989933013916, 1.2522928714752197, 1.5189580917358398, 0.0, 1.1110999584197998, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4034678936004639, 0.0, 0.0, 1.0061180591583252, 0.0, 1.320377230644226, 1.3437608480453491]","[0, 1, 4, 13]",0.5,0.5,0.5,0.8016304347826088,0.61375,"[(0, 1)]",0.0,0.0,0.0,0.0,43.100341796875
KAN_tuned_fixed,core_interaction,random,5,1024,2048,50,0.0,20,"[1, 5, 6, 13, 16, 17, 19, 20, 21, 22, 25, 27, 29, 32, 33, 36, 37, 41, 44, 47]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.00369703839533031,4.1277337074279785,grad,fd,"[0.0, 5.797378063201904, 0.0, 0.0, 0.0, 2.96917724609375, 2.3698019981384277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7952194213867188, 0.0, 0.0, 2.6937220096588135, 2.877031087875366, 0.0, 2.2620620727539062, 2.490776538848877, 2.796555519104004, 3.485074758529663, 0.0, 0.0, 2.4414076805114746, 0.0, 3.091099977493286, 0.0, 3.460906982421875, 0.0, 0.0, 3.0010716915130615, 2.7697184085845947, 0.0, 0.0, 2.306072235107422, 2.8493728637695312, 0.0, 0.0, 0.0, 3.5557937622070312, 0.0, 0.0, 3.143392562866211, 0.0, 0.0, 2.504596710205078, 0.0, 0.0]","[1, 22, 29, 41]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(1, 29)]",0.0,0.0,0.0,0.0,18.062519073486328
KAN_tuned_fixed,core_interaction,random,6,1024,2048,50,0.0,20,"[0, 4, 5, 7, 12, 13, 14, 15, 17, 19, 22, 23, 24, 25, 27, 29, 35, 37, 46, 49]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.0022410638630390167,1.7772305011749268,grad,fd,"[6.809986591339111, 0.0, 0.0, 0.0, 1.7670838832855225, 1.387364149093628, 0.0, 2.049962282180786, 0.0, 0.0, 0.0, 0.0, 1.855452060699463, 1.3722851276397705, 1.5548245906829834, 1.343536615371704, 0.0, 1.330505609512329, 0.0, 1.6132147312164307, 0.0, 0.0, 2.3346409797668457, 1.7929455041885376, 1.981032133102417, 1.5815917253494263, 0.0, 1.3520689010620117, 0.0, 1.91382896900177, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0034732818603516, 0.0, 1.5521149635314941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8947304487228394, 0.0, 0.0, 1.7980130910873413]","[0, 7, 22, 35]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(0, 22)]",0.0,0.0,0.0,0.0,11.207685470581055
